cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
142150505,"3-fluoro-6-methylhepta-1,5-diene",142150505.png,1,4,5,71,5,39,5,36,10,73,74,5,27,33,34,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135151766,3-(4-hydroxyphenyl)-2-iodo-2-[iodo(methyl)amino]propanoic acid,135151766.png,1,4,5,6,18,5,40,21,10,11,5,15,5,28,5,15,5,17,28,6,36,10,11,20,22,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141954814,3-butyl-3-propan-2-yldioxirane,141954814.png,1,4,5,48,10,5,4,5,12,13,5,15,5,10,60,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150902331,2-[2-(4-hydroxyphenyl)ethyl]-4-methylpentanoic acid,150902331.png,1,15,5,17,15,5,6,18,5,40,21,10,11,19,10,22,5,18,5,36,10,9,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54225191,"3-cyclohexa-1,4-dien-1-yl-2-methoxyprop-2-enoic acid",54225191.png,1,4,5,8,37,74,5,27,33,18,5,60,23,5,27,5,10,5,15,5,36,24,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,"5,6-dimethoxy-1,3-benzodioxole",158.png,1,34,33,39,5,60,36,24,5,27,33,4,5,117,264,265,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440283,"3-(3,5-dibromo-4-hydroxyphenyl)-2-oxopropanoic acid",440283.png,1,4,5,6,4,33,34,5,60,75,5,18,5,40,21,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5388534,(Z)-4-(4-chlorophenyl)-4-oxobut-2-enoic acid,5388534.png,1,6,62,11,5,18,5,6,18,5,7,21,10,11,5,18,5,72,48,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140282431,"3-(1,3-dithiolan-2-yl)-2-methoxyiminopropanoic acid",140282431.png,1,4,5,6,27,33,4,5,341,5,15,5,10,11,5,15,5,36,348,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2758192,"3-(2,6-dichlorophenyl)propanoic acid",2758192.png,1,4,5,6,15,33,39,5,60,7,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117663665,2-(bromomethyl)-1-ethyl-1-fluorocyclopropane,117663665.png,1,15,5,6,75,36,10,11,5,27,5,19,10,5,27,5,71,8,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
