cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
140977828,2-(4-hydroxyphenyl)-N-(methoxymethyl)acetamide,140977828.png,1,15,5,6,18,5,40,21,10,11,5,41,5,6,36,24,36,10,11,31,178,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121370299,[2-bicyclo[2.2.1]heptanyl(chloro)methyl] hydrogen carbonate,121370299.png,1,17,15,5,159,17,160,151,22,73,13,10,6,7,11,36,10,22,45,114,45,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12992914,"(1S,2R)-2-cyclohexylcyclopropane-1-carboxylic acid",12992914.png,1,6,27,49,33,119,11,5,15,5,8,37,10,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140975190,"2-(4,4-dichloro-2-methylcyclohexa-1,5-dien-1-yl)oxypropanoic acid",140975190.png,1,15,5,6,18,33,18,5,60,7,5,15,5,36,10,8,37,74,5,27,33,34,5,60,23,5,27,5,10,11,24,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92171143,(4R)-4-methylhex-1-ene,92171143.png,1,6,18,57,5,18,5,36,10,37,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53438943,5-bromopent-2-ene,53438943.png,1,34,5,75,9,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21480046,3-(4-hydroxy-3-methylphenyl)-2-oxopropanoic acid,21480046.png,1,4,5,6,18,5,40,5,4,5,36,10,21,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140417849,(Z)-3-(4-hydroxy-3-methoxycyclohexyl)prop-2-enoic acid,140417849.png,1,6,62,11,5,4,5,6,18,5,40,5,4,5,36,24,8,37,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54538821,"4,4-difluorohept-1-ene",54538821.png,1,18,33,18,5,60,71,73,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142132884,"3-(2-fluorocyclohepta-1,4,6-trien-1-yl)prop-2-ynoic acid",142132884.png,1,4,5,6,15,5,71,8,73,74,5,27,33,18,33,39,5,35,23,5,27,5,10,11,12,5,15,5,163,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
